T,O,H,L,C,V
2019-07-16 23:00:00+00:00,108.238,108.262,108.196,108.202,302.0
2019-07-17 00:00:00+00:00,108.199,108.327,108.196,108.242,708.0
2019-07-17 01:00:00+00:00,108.24,108.244,108.122,108.194,705.0
2019-07-17 02:00:00+00:00,108.197,108.2,108.115,108.176,462.0
2019-07-17 03:00:00+00:00,108.174,108.188,108.158,108.17,199.0
2019-07-17 04:00:00+00:00,108.167,108.208,108.152,108.198,199.0
2019-07-17 05:00:00+00:00,108.196,108.238,108.183,108.222,267.0
2019-07-17 06:00:00+00:00,108.22,108.24,108.169,108.232,447.0
2019-07-17 07:00:00+00:00,108.229,108.281,108.167,108.259,658.0
2019-07-17 08:00:00+00:00,108.262,108.29,108.244,108.257,500.0
2019-07-17 09:00:00+00:00,108.26,108.266,108.226,108.245,367.0
2019-07-17 10:00:00+00:00,108.248,108.301,108.24,108.248,292.0
2019-07-17 11:00:00+00:00,108.246,108.284,108.234,108.266,266.0
2019-07-17 12:00:00+00:00,108.269,108.286,108.176,108.286,593.0
2019-07-17 13:00:00+00:00,108.284,108.321,108.222,108.244,740.0
2019-07-17 14:00:00+00:00,108.242,108.271,108.068,108.086,1024.0
2019-07-17 15:00:00+00:00,108.089,108.146,108.062,108.1,788.0
2019-07-17 16:00:00+00:00,108.104,108.112,108.062,108.093,433.0
2019-07-17 17:00:00+00:00,108.091,108.11,108.066,108.069,225.0
2019-07-17 18:00:00+00:00,108.066,108.106,108.014,108.084,351.0
2019-07-17 19:00:00+00:00,108.086,108.114,108.038,108.056,468.0
2019-07-17 20:00:00+00:00,108.059,108.081,107.943,107.95,452.0
2019-07-17 21:00:00+00:00,107.992,107.992,107.864,107.914,571.0
2019-07-17 22:00:00+00:00,107.916,107.972,107.907,107.96,229.0
2019-07-17 23:00:00+00:00,107.958,107.974,107.908,107.934,313.0
2019-07-18 00:00:00+00:00,107.936,107.976,107.713,107.734,1099.0
2019-07-18 01:00:00+00:00,107.732,107.772,107.645,107.689,1245.0
2019-07-18 02:00:00+00:00,107.686,107.759,107.652,107.734,605.0
2019-07-18 03:00:00+00:00,107.737,107.756,107.701,107.728,289.0
2019-07-18 04:00:00+00:00,107.73,107.741,107.688,107.707,283.0
2019-07-18 05:00:00+00:00,107.704,107.726,107.674,107.686,380.0
2019-07-18 06:00:00+00:00,107.688,107.738,107.62,107.706,549.0
2019-07-18 07:00:00+00:00,107.708,107.781,107.683,107.764,657.0
2019-07-18 08:00:00+00:00,107.762,107.766,107.701,107.736,448.0
2019-07-18 09:00:00+00:00,107.734,107.778,107.723,107.77,323.0
2019-07-18 10:00:00+00:00,107.768,107.915,107.742,107.858,780.0
2019-07-18 11:00:00+00:00,107.861,107.915,107.77,107.804,722.0
2019-07-18 12:00:00+00:00,107.806,107.956,107.726,107.91,1567.0
2019-07-18 13:00:00+00:00,107.913,108.016,107.9,107.96,888.0
2019-07-18 14:00:00+00:00,107.958,107.958,107.82,107.828,955.0
2019-07-18 15:00:00+00:00,107.83,107.851,107.726,107.743,692.0
2019-07-18 16:00:00+00:00,107.745,107.829,107.738,107.828,404.0
2019-07-18 17:00:00+00:00,107.83,107.863,107.674,107.736,534.0
2019-07-18 18:00:00+00:00,107.733,107.762,107.462,107.492,2169.0
2019-07-18 19:00:00+00:00,107.49,107.526,107.212,107.278,1782.0
2019-07-18 20:00:00+00:00,107.282,107.311,107.248,107.296,348.0
2019-07-18 21:00:00+00:00,107.296,107.305,107.256,107.274,246.0
2019-07-18 22:00:00+00:00,107.272,107.608,107.216,107.49,1827.0
2019-07-18 23:00:00+00:00,107.493,107.493,107.36,107.405,827.0
2019-07-19 00:00:00+00:00,107.408,107.516,107.331,107.512,1484.0
2019-07-19 01:00:00+00:00,107.509,107.594,107.484,107.535,1043.0
2019-07-19 02:00:00+00:00,107.532,107.544,107.511,107.524,342.0
2019-07-19 03:00:00+00:00,107.526,107.554,107.486,107.536,267.0
2019-07-19 04:00:00+00:00,107.539,107.604,107.532,107.601,316.0
2019-07-19 05:00:00+00:00,107.598,107.679,107.559,107.64,474.0
2019-07-19 06:00:00+00:00,107.637,107.714,107.606,107.67,552.0
2019-07-19 07:00:00+00:00,107.668,107.696,107.566,107.642,653.0
2019-07-19 08:00:00+00:00,107.645,107.708,107.643,107.662,357.0
2019-07-19 09:00:00+00:00,107.66,107.698,107.631,107.662,540.0
2019-07-19 10:00:00+00:00,107.658,107.662,107.59,107.6,460.0
2019-07-19 11:00:00+00:00,107.598,107.69,107.583,107.653,411.0
2019-07-19 12:00:00+00:00,107.656,107.79,107.631,107.737,676.0
2019-07-19 13:00:00+00:00,107.734,107.766,107.638,107.645,783.0
2019-07-19 14:00:00+00:00,107.648,107.75,107.59,107.738,1222.0
2019-07-19 15:00:00+00:00,107.741,107.778,107.675,107.778,949.0
2019-07-19 16:00:00+00:00,107.781,107.796,107.708,107.732,661.0
2019-07-19 17:00:00+00:00,107.734,107.77,107.698,107.761,676.0
2019-07-19 18:00:00+00:00,107.758,107.978,107.724,107.786,2184.0
2019-07-19 19:00:00+00:00,107.784,107.784,107.686,107.734,884.0
2019-07-19 20:00:00+00:00,107.73,107.763,107.694,107.726,361.0
2019-07-21 21:00:00+00:00,107.777,107.777,107.712,107.742,134.0
2019-07-21 22:00:00+00:00,107.74,107.819,107.702,107.812,632.0
2019-07-21 23:00:00+00:00,107.808,107.828,107.776,107.823,474.0
2019-07-22 00:00:00+00:00,107.826,107.963,107.716,107.934,1170.0
2019-07-22 01:00:00+00:00,107.936,108.068,107.929,107.95,1275.0
2019-07-22 02:00:00+00:00,107.954,108.0,107.918,107.944,666.0
2019-07-22 03:00:00+00:00,107.942,107.983,107.923,107.934,316.0
2019-07-22 04:00:00+00:00,107.937,107.984,107.932,107.962,259.0
2019-07-22 05:00:00+00:00,107.964,108.008,107.958,107.975,369.0
2019-07-22 06:00:00+00:00,107.977,108.036,107.908,107.919,604.0
2019-07-22 07:00:00+00:00,107.921,107.958,107.838,107.864,557.0
2019-07-22 08:00:00+00:00,107.867,107.884,107.818,107.868,336.0
2019-07-22 09:00:00+00:00,107.871,107.898,107.849,107.876,283.0
2019-07-22 10:00:00+00:00,107.878,107.9,107.862,107.872,315.0
2019-07-22 11:00:00+00:00,107.875,107.979,107.858,107.95,346.0
2019-07-22 12:00:00+00:00,107.952,107.998,107.888,107.924,716.0
2019-07-22 13:00:00+00:00,107.926,107.93,107.833,107.908,686.0
2019-07-22 14:00:00+00:00,107.91,107.967,107.836,107.838,686.0
2019-07-22 15:00:00+00:00,107.836,107.923,107.807,107.913,595.0
2019-07-22 16:00:00+00:00,107.915,107.934,107.86,107.881,358.0
2019-07-22 17:00:00+00:00,107.884,107.896,107.772,107.795,364.0
2019-07-22 18:00:00+00:00,107.792,107.896,107.792,107.864,361.0
2019-07-22 19:00:00+00:00,107.866,107.92,107.856,107.874,545.0
2019-07-22 20:00:00+00:00,107.876,107.918,107.863,107.872,338.0
2019-07-22 21:00:00+00:00,107.864,107.897,107.86,107.892,225.0
2019-07-22 22:00:00+00:00,107.894,107.91,107.868,107.896,247.0
2019-07-22 23:00:00+00:00,107.894,107.934,107.89,107.904,411.0
2019-07-23 00:00:00+00:00,107.906,108.08,107.827,108.008,1142.0
2019-07-23 01:00:00+00:00,108.011,108.072,108.011,108.028,801.0
2019-07-23 02:00:00+00:00,108.03,108.064,107.987,108.036,397.0
2019-07-23 03:00:00+00:00,108.033,108.06,108.004,108.048,283.0
2019-07-23 04:00:00+00:00,108.046,108.184,108.038,108.149,444.0
2019-07-23 05:00:00+00:00,108.146,108.19,108.132,108.186,323.0
2019-07-23 06:00:00+00:00,108.188,108.188,108.1,108.132,452.0
2019-07-23 07:00:00+00:00,108.128,108.162,108.099,108.108,523.0
2019-07-23 08:00:00+00:00,108.105,108.188,108.105,108.177,357.0
2019-07-23 09:00:00+00:00,108.18,108.206,108.169,108.196,313.0
2019-07-23 10:00:00+00:00,108.198,108.208,108.093,108.1,343.0
2019-07-23 11:00:00+00:00,108.1,108.148,108.08,108.124,401.0
2019-07-23 12:00:00+00:00,108.126,108.168,108.094,108.146,529.0
2019-07-23 13:00:00+00:00,108.144,108.29,108.139,108.224,808.0
2019-07-23 14:00:00+00:00,108.221,108.221,108.062,108.123,1117.0
2019-07-23 15:00:00+00:00,108.121,108.128,108.045,108.06,635.0
2019-07-23 16:00:00+00:00,108.063,108.184,108.032,108.172,476.0
2019-07-23 17:00:00+00:00,108.17,108.212,108.098,108.198,747.0
2019-07-23 18:00:00+00:00,108.2,108.266,108.175,108.259,510.0
2019-07-23 19:00:00+00:00,108.262,108.286,108.245,108.245,355.0
2019-07-23 20:00:00+00:00,108.248,108.253,108.17,108.228,281.0
2019-07-23 21:00:00+00:00,108.223,108.23,108.188,108.228,115.0
2019-07-23 22:00:00+00:00,108.23,108.238,108.206,108.224,159.0
2019-07-23 23:00:00+00:00,108.222,108.256,108.194,108.236,257.0
2019-07-24 00:00:00+00:00,108.234,108.276,108.121,108.16,998.0
2019-07-24 01:00:00+00:00,108.162,108.246,108.148,108.21,547.0
2019-07-24 02:00:00+00:00,108.212,108.221,108.164,108.183,274.0
2019-07-24 03:00:00+00:00,108.185,108.19,108.146,108.179,212.0
2019-07-24 04:00:00+00:00,108.176,108.208,108.152,108.154,257.0
2019-07-24 05:00:00+00:00,108.157,108.174,108.108,108.118,364.0
2019-07-24 06:00:00+00:00,108.12,108.15,108.098,108.098,381.0
2019-07-24 07:00:00+00:00,108.1,108.118,107.99,108.04,1015.0
2019-07-24 08:00:00+00:00,108.042,108.077,108.009,108.06,423.0
2019-07-24 09:00:00+00:00,108.062,108.077,108.021,108.046,332.0
2019-07-24 10:00:00+00:00,108.05,108.184,108.017,108.03,682.0
2019-07-24 11:00:00+00:00,108.033,108.078,108.032,108.064,416.0
2019-07-24 12:00:00+00:00,108.062,108.092,108.022,108.036,601.0
2019-07-24 13:00:00+00:00,108.039,108.084,108.002,108.022,869.0
2019-07-24 14:00:00+00:00,108.02,108.078,107.932,108.065,880.0
2019-07-24 15:00:00+00:00,108.067,108.108,108.032,108.088,392.0
2019-07-24 16:00:00+00:00,108.085,108.143,108.083,108.128,350.0
2019-07-24 17:00:00+00:00,108.126,108.174,108.107,108.16,565.0
2019-07-24 18:00:00+00:00,108.162,108.224,108.158,108.218,371.0
2019-07-24 19:00:00+00:00,108.215,108.25,108.208,108.21,364.0
2019-07-24 20:00:00+00:00,108.208,108.221,108.174,108.188,301.0
2019-07-24 21:00:00+00:00,108.153,108.189,108.127,108.15,275.0
2019-07-24 22:00:00+00:00,108.152,108.17,108.132,108.168,172.0
2019-07-24 23:00:00+00:00,108.166,108.209,108.164,108.194,310.0
2019-07-25 00:00:00+00:00,108.196,108.24,108.128,108.184,887.0
2019-07-25 01:00:00+00:00,108.182,108.2,108.154,108.16,456.0
2019-07-25 02:00:00+00:00,108.158,108.161,108.12,108.156,428.0
2019-07-25 03:00:00+00:00,108.154,108.176,108.134,108.167,332.0
2019-07-25 04:00:00+00:00,108.17,108.172,108.125,108.127,195.0
2019-07-25 05:00:00+00:00,108.13,108.13,108.083,108.118,271.0
2019-07-25 06:00:00+00:00,108.12,108.128,108.079,108.119,309.0
2019-07-25 07:00:00+00:00,108.116,108.119,108.044,108.054,396.0
2019-07-25 08:00:00+00:00,108.056,108.114,108.044,108.087,375.0
2019-07-25 09:00:00+00:00,108.085,108.107,108.062,108.09,201.0
2019-07-25 10:00:00+00:00,108.092,108.102,108.048,108.06,325.0
2019-07-25 11:00:00+00:00,108.062,108.15,108.046,108.134,814.0
2019-07-25 12:00:00+00:00,108.136,108.21,108.074,108.173,2335.0
2019-07-25 13:00:00+00:00,108.17,108.498,108.156,108.488,2541.0
2019-07-25 14:00:00+00:00,108.486,108.56,108.43,108.56,948.0
2019-07-25 15:00:00+00:00,108.558,108.593,108.534,108.589,684.0
2019-07-25 16:00:00+00:00,108.592,108.716,108.578,108.705,975.0
2019-07-25 17:00:00+00:00,108.702,108.73,108.657,108.657,563.0
2019-07-25 18:00:00+00:00,108.66,108.751,108.645,108.751,445.0
2019-07-25 19:00:00+00:00,108.754,108.756,108.68,108.728,428.0
2019-07-25 20:00:00+00:00,108.726,108.728,108.628,108.636,299.0
2019-07-25 21:00:00+00:00,108.64,108.678,108.62,108.634,104.0
2019-07-25 22:00:00+00:00,108.636,108.664,108.616,108.626,355.0
2019-07-25 23:00:00+00:00,108.628,108.686,108.628,108.676,240.0
2019-07-26 00:00:00+00:00,108.678,108.742,108.635,108.697,946.0
2019-07-26 01:00:00+00:00,108.7,108.702,108.63,108.653,656.0
2019-07-26 02:00:00+00:00,108.65,108.65,108.573,108.575,389.0
2019-07-26 03:00:00+00:00,108.578,108.628,108.562,108.624,225.0
2019-07-26 04:00:00+00:00,108.622,108.632,108.61,108.624,149.0
2019-07-26 05:00:00+00:00,108.626,108.658,108.613,108.64,219.0
2019-07-26 06:00:00+00:00,108.637,108.658,108.591,108.616,324.0
2019-07-26 07:00:00+00:00,108.62,108.657,108.609,108.632,543.0
2019-07-26 08:00:00+00:00,108.63,108.696,108.624,108.672,462.0
2019-07-26 09:00:00+00:00,108.676,108.688,108.616,108.633,263.0
2019-07-26 10:00:00+00:00,108.63,108.685,108.616,108.683,227.0
2019-07-26 11:00:00+00:00,108.68,108.68,108.652,108.674,172.0
2019-07-26 12:00:00+00:00,108.672,108.83,108.654,108.702,1296.0
2019-07-26 13:00:00+00:00,108.7,108.715,108.595,108.68,1000.0
2019-07-26 14:00:00+00:00,108.678,108.817,108.648,108.653,1201.0
2019-07-26 15:00:00+00:00,108.655,108.736,108.633,108.698,681.0
2019-07-26 16:00:00+00:00,108.696,108.72,108.678,108.706,459.0
2019-07-26 17:00:00+00:00,108.709,108.73,108.682,108.712,262.0
2019-07-26 18:00:00+00:00,108.715,108.724,108.69,108.704,156.0
2019-07-26 19:00:00+00:00,108.7,108.718,108.674,108.702,217.0
2019-07-26 20:00:00+00:00,108.705,108.708,108.634,108.679,297.0
2019-07-28 21:00:00+00:00,108.666,108.702,108.653,108.686,66.0
2019-07-28 22:00:00+00:00,108.689,108.706,108.626,108.65,183.0
2019-07-28 23:00:00+00:00,108.648,108.656,108.592,108.64,162.0
2019-07-29 00:00:00+00:00,108.642,108.647,108.446,108.465,518.0
2019-07-29 01:00:00+00:00,108.463,108.478,108.423,108.477,377.0
2019-07-29 02:00:00+00:00,108.475,108.521,108.475,108.52,219.0
2019-07-29 03:00:00+00:00,108.517,108.574,108.51,108.553,190.0
2019-07-29 04:00:00+00:00,108.555,108.606,108.555,108.582,160.0
2019-07-29 05:00:00+00:00,108.584,108.619,108.562,108.616,203.0
2019-07-29 06:00:00+00:00,108.614,108.673,108.606,108.624,333.0
2019-07-29 07:00:00+00:00,108.622,108.676,108.602,108.653,286.0
2019-07-29 08:00:00+00:00,108.651,108.679,108.612,108.65,273.0
2019-07-29 09:00:00+00:00,108.647,108.65,108.601,108.632,208.0
2019-07-29 10:00:00+00:00,108.63,108.668,108.621,108.626,185.0
2019-07-29 11:00:00+00:00,108.628,108.65,108.598,108.64,275.0
2019-07-29 12:00:00+00:00,108.643,108.696,108.639,108.654,326.0
2019-07-29 13:00:00+00:00,108.657,108.677,108.627,108.646,548.0
2019-07-29 14:00:00+00:00,108.648,108.832,108.63,108.83,613.0
2019-07-29 15:00:00+00:00,108.828,108.9,108.826,108.852,600.0
2019-07-29 16:00:00+00:00,108.854,108.878,108.813,108.851,347.0
2019-07-29 17:00:00+00:00,108.848,108.87,108.794,108.81,284.0
2019-07-29 18:00:00+00:00,108.813,108.88,108.77,108.793,389.0
2019-07-29 19:00:00+00:00,108.796,108.817,108.761,108.792,548.0
2019-07-29 20:00:00+00:00,108.789,108.796,108.764,108.782,175.0
2019-07-29 21:00:00+00:00,108.784,108.844,108.776,108.825,165.0
2019-07-29 22:00:00+00:00,108.822,108.836,108.803,108.826,230.0
2019-07-29 23:00:00+00:00,108.824,108.89,108.821,108.856,282.0
2019-07-30 00:00:00+00:00,108.86,108.948,108.833,108.836,730.0
2019-07-30 01:00:00+00:00,108.838,108.866,108.762,108.806,782.0
2019-07-30 02:00:00+00:00,108.809,108.824,108.666,108.72,703.0
2019-07-30 03:00:00+00:00,108.723,108.764,108.633,108.641,801.0
2019-07-30 04:00:00+00:00,108.641,108.674,108.565,108.597,604.0
2019-07-30 05:00:00+00:00,108.594,108.634,108.58,108.623,440.0
2019-07-30 06:00:00+00:00,108.621,108.653,108.57,108.637,721.0
2019-07-30 07:00:00+00:00,108.639,108.699,108.622,108.642,657.0
2019-07-30 08:00:00+00:00,108.644,108.649,108.559,108.568,517.0
2019-07-30 09:00:00+00:00,108.566,108.592,108.53,108.59,481.0
2019-07-30 10:00:00+00:00,108.588,108.626,108.514,108.618,414.0
2019-07-30 11:00:00+00:00,108.616,108.618,108.457,108.507,737.0
2019-07-30 12:00:00+00:00,108.505,108.591,108.454,108.548,1170.0
2019-07-30 13:00:00+00:00,108.551,108.634,108.514,108.566,1031.0
2019-07-30 14:00:00+00:00,108.568,108.674,108.566,108.644,1039.0
2019-07-30 15:00:00+00:00,108.646,108.703,108.613,108.658,699.0
2019-07-30 16:00:00+00:00,108.66,108.696,108.622,108.622,489.0
2019-07-30 17:00:00+00:00,108.625,108.642,108.598,108.628,334.0
2019-07-30 18:00:00+00:00,108.63,108.638,108.563,108.595,383.0
2019-07-30 19:00:00+00:00,108.598,108.606,108.548,108.6,319.0
2019-07-30 20:00:00+00:00,108.602,108.631,108.584,108.606,275.0
2019-07-30 21:00:00+00:00,108.615,108.624,108.584,108.59,208.0
2019-07-30 22:00:00+00:00,108.593,108.612,108.578,108.602,225.0
2019-07-30 23:00:00+00:00,108.6,108.606,108.557,108.567,226.0
2019-07-31 00:00:00+00:00,108.565,108.64,108.502,108.64,941.0
2019-07-31 01:00:00+00:00,108.638,108.651,108.528,108.544,926.0
2019-07-31 02:00:00+00:00,108.542,108.565,108.505,108.556,481.0
2019-07-31 03:00:00+00:00,108.558,108.606,108.538,108.572,410.0
2019-07-31 04:00:00+00:00,108.57,108.589,108.523,108.538,298.0
2019-07-31 05:00:00+00:00,108.54,108.564,108.523,108.562,338.0
2019-07-31 06:00:00+00:00,108.565,108.577,108.511,108.54,616.0
2019-07-31 07:00:00+00:00,108.542,108.584,108.518,108.556,486.0
2019-07-31 08:00:00+00:00,108.558,108.58,108.534,108.572,409.0
2019-07-31 09:00:00+00:00,108.57,108.578,108.547,108.553,369.0
2019-07-31 10:00:00+00:00,108.556,108.58,108.532,108.562,272.0
2019-07-31 11:00:00+00:00,108.559,108.585,108.554,108.564,263.0
2019-07-31 12:00:00+00:00,108.566,108.626,108.558,108.558,484.0
2019-07-31 13:00:00+00:00,108.555,108.657,108.543,108.594,919.0
2019-07-31 14:00:00+00:00,108.597,108.61,108.492,108.572,800.0
2019-07-31 15:00:00+00:00,108.574,108.645,108.541,108.588,706.0
2019-07-31 16:00:00+00:00,108.59,108.656,108.564,108.594,471.0
2019-07-31 17:00:00+00:00,108.592,108.602,108.528,108.563,637.0
2019-07-31 18:00:00+00:00,108.567,109.0,108.518,108.78,8885.0
2019-07-31 19:00:00+00:00,108.782,108.902,108.679,108.786,4261.0
2019-07-31 20:00:00+00:00,108.788,108.824,108.748,108.764,346.0
2019-07-31 21:00:00+00:00,108.784,108.784,108.722,108.773,183.0
2019-07-31 22:00:00+00:00,108.776,108.78,108.708,108.74,416.0
2019-07-31 23:00:00+00:00,108.742,108.848,108.742,108.822,549.0
2019-08-01 00:00:00+00:00,108.824,109.32,108.812,109.258,2500.0
2019-08-01 01:00:00+00:00,109.255,109.29,109.17,109.212,1343.0
2019-08-01 02:00:00+00:00,109.21,109.232,109.12,109.142,586.0
2019-08-01 03:00:00+00:00,109.145,109.252,109.136,109.239,384.0
2019-08-01 04:00:00+00:00,109.237,109.244,109.172,109.185,349.0
2019-08-01 05:00:00+00:00,109.188,109.218,109.163,109.183,333.0
2019-08-01 06:00:00+00:00,109.18,109.254,109.158,109.18,628.0
2019-08-01 07:00:00+00:00,109.176,109.202,109.102,109.14,747.0
2019-08-01 08:00:00+00:00,109.142,109.158,109.078,109.084,497.0
2019-08-01 09:00:00+00:00,109.082,109.09,109.022,109.084,522.0
2019-08-01 10:00:00+00:00,109.082,109.102,108.93,108.987,630.0
2019-08-01 11:00:00+00:00,108.984,109.012,108.874,108.926,887.0
2019-08-01 12:00:00+00:00,108.924,108.93,108.613,108.646,1174.0
2019-08-01 13:00:00+00:00,108.644,108.656,108.46,108.504,1597.0
2019-08-01 14:00:00+00:00,108.497,108.497,108.158,108.183,2323.0
2019-08-01 15:00:00+00:00,108.185,108.328,108.183,108.29,1298.0
2019-08-01 16:00:00+00:00,108.288,108.302,108.07,108.135,769.0
2019-08-01 17:00:00+00:00,108.133,108.166,107.257,107.456,7104.0
2019-08-01 18:00:00+00:00,107.454,107.57,107.326,107.338,4923.0
2019-08-01 19:00:00+00:00,107.341,107.526,107.274,107.284,3071.0
2019-08-01 20:00:00+00:00,107.288,107.576,107.288,107.35,1581.0
2019-08-01 21:00:00+00:00,107.358,107.363,107.23,107.328,809.0
2019-08-01 22:00:00+00:00,107.331,107.567,107.282,107.517,1136.0
2019-08-01 23:00:00+00:00,107.514,107.519,107.348,107.444,1151.0
2019-08-02 00:00:00+00:00,107.447,107.496,107.049,107.126,3555.0
2019-08-02 01:00:00+00:00,107.124,107.162,106.851,107.132,3426.0
2019-08-02 02:00:00+00:00,107.129,107.156,106.982,107.064,2014.0
2019-08-02 03:00:00+00:00,107.066,107.099,107.022,107.048,892.0
2019-08-02 04:00:00+00:00,107.046,107.077,106.946,107.066,984.0
2019-08-02 05:00:00+00:00,107.068,107.13,107.068,107.116,1160.0
2019-08-02 06:00:00+00:00,107.118,107.157,106.926,106.94,1338.0
2019-08-02 07:00:00+00:00,106.938,107.005,106.836,106.916,2665.0
2019-08-02 08:00:00+00:00,106.913,106.975,106.86,106.933,1558.0
2019-08-02 09:00:00+00:00,106.93,106.93,106.79,106.894,1339.0
2019-08-02 10:00:00+00:00,106.892,106.958,106.824,106.871,1314.0
2019-08-02 11:00:00+00:00,106.873,106.878,106.812,106.836,806.0
2019-08-02 12:00:00+00:00,106.834,107.054,106.61,107.014,4958.0
2019-08-02 13:00:00+00:00,107.016,107.284,106.646,106.766,6270.0
2019-08-02 14:00:00+00:00,106.768,106.824,106.544,106.545,3832.0
2019-08-02 15:00:00+00:00,106.548,106.715,106.548,106.642,2405.0
2019-08-02 16:00:00+00:00,106.64,106.728,106.586,106.612,1391.0
2019-08-02 17:00:00+00:00,106.61,106.61,106.51,106.564,1163.0
2019-08-02 18:00:00+00:00,106.562,106.607,106.512,106.568,1214.0
2019-08-02 19:00:00+00:00,106.57,106.655,106.53,106.601,1697.0
2019-08-02 20:00:00+00:00,106.599,106.632,106.55,106.594,492.0
2019-08-02 21:00:00+00:00,106.588,106.588,106.588,106.588,1.0
2019-08-04 21:00:00+00:00,106.58,106.626,106.56,106.58,103.0
2019-08-04 22:00:00+00:00,106.576,106.683,106.53,106.634,810.0
2019-08-04 23:00:00+00:00,106.632,106.632,106.54,106.57,668.0
2019-08-05 00:00:00+00:00,106.567,106.624,106.274,106.326,2588.0
2019-08-05 01:00:00+00:00,106.328,106.423,105.8,106.098,5369.0
2019-08-05 02:00:00+00:00,106.096,106.138,105.872,105.994,4915.0
2019-08-05 03:00:00+00:00,105.996,106.013,105.788,105.98,1592.0
2019-08-05 04:00:00+00:00,105.982,106.083,105.976,106.04,800.0
2019-08-05 05:00:00+00:00,106.042,106.066,105.871,105.968,1064.0
2019-08-05 06:00:00+00:00,105.971,106.018,105.816,105.936,1819.0
2019-08-05 07:00:00+00:00,105.934,106.024,105.902,105.942,2119.0
2019-08-05 08:00:00+00:00,105.944,106.048,105.84,105.946,1726.0
2019-08-05 09:00:00+00:00,105.944,106.352,105.9,106.15,2786.0
2019-08-05 10:00:00+00:00,106.148,106.17,105.95,106.108,1340.0
2019-08-05 11:00:00+00:00,106.103,106.178,105.998,106.085,1845.0
2019-08-05 12:00:00+00:00,106.087,106.237,106.054,106.098,1543.0
2019-08-05 13:00:00+00:00,106.096,106.166,106.012,106.121,2139.0
2019-08-05 14:00:00+00:00,106.118,106.118,105.918,106.071,2940.0
2019-08-05 15:00:00+00:00,106.069,106.218,106.035,106.041,2238.0
2019-08-05 16:00:00+00:00,106.038,106.142,105.902,105.902,2373.0
2019-08-05 17:00:00+00:00,105.904,106.121,105.904,106.04,1928.0
2019-08-05 18:00:00+00:00,106.038,106.095,105.943,106.024,1875.0
2019-08-05 19:00:00+00:00,106.026,106.224,105.924,106.16,3290.0
